DRUG_NAME	TARGET_NAME	SIDE_EFFECT
fenofibrate	Adenosine receptor A3	Oedema peripheral
fenofibrate	Adenosine receptor A3	Deep vein thrombosis
fenofibrate	Adenosine receptor A3	Migraine
fenofibrate	Adenosine receptor A3	Blood urea increased
fenofibrate	Adenosine receptor A3	Cataract specified
fenofibrate	Adenosine receptor A3	Cataract
fenofibrate	Adenosine receptor A3	Creatine phosphokinase increased
fenofibrate	Adenosine receptor A3	Blood creatine phosphokinase increased
fenofibrate	Adenosine receptor A3	Creatinine increased
fenofibrate	Adenosine receptor A3	Blood creatinine increased
fenofibrate	Adenosine receptor A3	Ventricular extrasystoles
fenofibrate	Adenosine receptor A3	Gamma-glutamyltransferase increased
fenofibrate	Adenosine receptor A3	Accidental injury
fenofibrate	Adenosine receptor A3	Injury
fenofibrate	Adenosine receptor A3	Kidney function abnormal
fenofibrate	Adenosine receptor A3	Renal impairment
fenofibrate	Adenosine receptor A3	Lactic dehydrogenase activity increased
fenofibrate	Adenosine receptor A3	Blood lactate dehydrogenase increased
fenofibrate	Adenosine receptor A3	Liver fatty deposition
fenofibrate	Adenosine receptor A3	Hepatic steatosis
fenofibrate	Adenosine receptor A3	Liver function test abnormal
fenofibrate	Adenosine receptor A3	Muscular weakness
fenofibrate	Adenosine receptor A3	Phosphatase alkaline increased
fenofibrate	Adenosine receptor A3	Blood alkaline phosphatase increased
fenofibrate	Adenosine receptor A3	Aspartate aminotransferase increased
fenofibrate	Adenosine receptor A3	Alanine aminotransferase increased
fenofibrate	Adenosine receptor A3	Malnutrition
fenofibrate	Adenosine receptor A3	Photosensitivity reaction
fenofibrate	Adenosine receptor A3	Unspecified disorder of skin and subcutaneous tissue
fenofibrate	Adenosine receptor A3	Epigastric distress
fenofibrate	Adenosine receptor A3	Malaise
fenofibrate	Adenosine receptor A3	Discomfort
fenofibrate	Adenosine receptor A3	Feeling abnormal
fenofibrate	Adenosine receptor A3	Ill-defined disorder
fenofibrate	Adenosine receptor A3	Myalgia
fenofibrate	Adenosine receptor A3	Increased appetite
fenofibrate	Adenosine receptor A3	Hepatic enzyme increased
fenofibrate	Adenosine receptor A3	Erectile dysfunction
fenofibrate	Adenosine receptor A3	Rectal haemorrhage
fenofibrate	Adenosine receptor A3	Hepatobiliary disease
fenofibrate	Adenosine receptor A3	Blood bilirubin increased
fenofibrate	Adenosine receptor A3	Extrasystoles
fenofibrate	Adenosine receptor A3	Photosensitivity
fenofibrate	Adenosine receptor A3	Rash maculo-papular
fenofibrate	Adenosine receptor A3	Laboratory test abnormal
fenofibrate	Adenosine receptor A3	Urolithiasis
fenofibrate	Adenosine receptor A3	Calculus urinary
fenofibrate	Adenosine receptor A3	Lymphadenopathy
fenofibrate	Adenosine receptor A3	Electrocardiogram abnormal
fenofibrate	Adenosine receptor A3	Cough increased
fenofibrate	Adenosine receptor A3	Cutaneous hypersensitivity
fenofibrate	Adenosine receptor A3	Dermatitis atopic
fenofibrate	Adenosine receptor A3	Drug interaction
fenofibrate	Adenosine receptor A3	Serum creatinine increased
fenofibrate	Adenosine receptor A3	Acne
fenofibrate	Adenosine receptor A3	Hyperuricaemia
fenofibrate	Adenosine receptor A3	Blood uric acid increased
fenofibrate	Adenosine receptor A3	Infestation NOS
fenofibrate	Adenosine receptor A3	Infestation
fenofibrate	Adenosine receptor A3	Blood and lymphatic system disorders
fenofibrate	Adenosine receptor A3	Pulmonary alveolitis
fenofibrate	Adenosine receptor A3	Alveolitis
fenofibrate	Adenosine receptor A3	Unwell
fenofibrate	Adenosine receptor A3	Thromboembolic event
fenofibrate	Adenosine receptor A3	Plasma creatinine increased
fenofibrate	Adenosine receptor A3	Pharyngolaryngeal pain
fenofibrate	Adenosine receptor A3	Laryngeal pain
fenofibrate	Adenosine receptor A3	Raised liver function tests
fenofibrate	Adenosine receptor A3	Insomnia
fenofibrate	Adenosine receptor A3	Myasthenia
fenofibrate	Adenosine receptor A3	Venous thromboembolism
fenofibrate	Adenosine receptor A3	Coronary artery disease
fenofibrate	Adenosine receptor A3	Somnolence
fenofibrate	Adenosine receptor A3	Abnormal vision
fenofibrate	Adenosine receptor A3	Visual impairment
fenoldopam	Adenosine A2b receptor	Abdominal pain
fenoldopam	Adenosine A2b receptor	Gastrointestinal pain
fenoldopam	Adenosine A2b receptor	Angina pectoris
fenoldopam	Adenosine A2b receptor	Anxiety
fenoldopam	Adenosine A2b receptor	Back pain
fenoldopam	Adenosine A2b receptor	Chest pain
fenoldopam	Adenosine A2b receptor	Constipation
fenoldopam	Adenosine A2b receptor	Cramp of limb
fenoldopam	Adenosine A2b receptor	Muscle spasms
fenoldopam	Adenosine A2b receptor	Diarrhoea
fenoldopam	Adenosine A2b receptor	Dizziness
fenoldopam	Adenosine A2b receptor	Dyspnoea
fenoldopam	Adenosine A2b receptor	Body temperature increased
fenoldopam	Adenosine A2b receptor	Flushing
fenoldopam	Adenosine A2b receptor	Headache
fenoldopam	Adenosine A2b receptor	Cardiac failure
fenoldopam	Adenosine A2b receptor	Haemorrhage
fenoldopam	Adenosine A2b receptor	Haemoglobin
fenoldopam	Adenosine A2b receptor	Hypokalaemia
fenoldopam	Adenosine A2b receptor	Hypotension
fenoldopam	Adenosine A2b receptor	Orthostatic hypotension
fenoldopam	Adenosine A2b receptor	Leukocytosis
fenoldopam	Adenosine A2b receptor	Myocardial infarction
fenoldopam	Adenosine A2b receptor	Acute coronary syndrome
fenoldopam	Adenosine A2b receptor	Nasal congestion
fenoldopam	Adenosine A2b receptor	Nausea
fenoldopam	Adenosine A2b receptor	Nervousness
fenoldopam	Adenosine A2b receptor	Tension
fenoldopam	Adenosine A2b receptor	Oliguria
fenoldopam	Adenosine A2b receptor	Palpitations
fenoldopam	Adenosine A2b receptor	Sweating
fenoldopam	Adenosine A2b receptor	Hyperhidrosis
fenoldopam	Adenosine A2b receptor	Tachycardia
fenoldopam	Adenosine A2b receptor	Urinary tract infection
fenoldopam	Adenosine A2b receptor	Vomiting
fenoldopam	Adenosine A2b receptor	Blood urea increased
fenoldopam	Adenosine A2b receptor	Creatinine increased
fenoldopam	Adenosine A2b receptor	Blood creatinine increased
fenoldopam	Adenosine A2b receptor	Injection site reaction
fenoldopam	Adenosine A2b receptor	Myocardial ischaemia
fenoldopam	Adenosine A2b receptor	Lactic dehydrogenase activity increased
fenoldopam	Adenosine A2b receptor	Blood lactate dehydrogenase increased
fenoldopam	Adenosine A2b receptor	Extrasystoles
fenoldopam	Adenosine A2b receptor	Bradycardia
fenoldopam	Adenosine A2b receptor	Transaminases increased
fenoldopam	Adenosine A2b receptor	Electrocardiogram T wave inversion
fenoldopam	Adenosine A2b receptor	Insomnia
fluphenazine	Adenosine receptor A3	Agranulocytosis
fluphenazine	Adenosine receptor A3	Angioedema
fluphenazine	Adenosine receptor A3	Asthma
fluphenazine	Adenosine receptor A3	Edema cerebral
fluphenazine	Adenosine receptor A3	Brain oedema
fluphenazine	Adenosine receptor A3	Catatonia
fluphenazine	Adenosine receptor A3	Constipation
fluphenazine	Adenosine receptor A3	Corneal opacity
fluphenazine	Adenosine receptor A3	Dysphagia
fluphenazine	Adenosine receptor A3	Dermatitis exfoliative
fluphenazine	Adenosine receptor A3	Drowsiness
fluphenazine	Adenosine receptor A3	Somnolence
fluphenazine	Adenosine receptor A3	Dyskinesia
fluphenazine	Adenosine receptor A3	Dyspnoea
fluphenazine	Adenosine receptor A3	Eczema
fluphenazine	Adenosine receptor A3	Eosinophilia
fluphenazine	Adenosine receptor A3	Faecalith
fluphenazine	Adenosine receptor A3	Faecaloma
fluphenazine	Adenosine receptor A3	Body temperature increased
fluphenazine	Adenosine receptor A3	Glaucoma
fluphenazine	Adenosine receptor A3	Gynaecomastia
fluphenazine	Adenosine receptor A3	Headache
fluphenazine	Adenosine receptor A3	Cardiac arrest
fluphenazine	Adenosine receptor A3	Blood disorder
fluphenazine	Adenosine receptor A3	Hypersensitivity
fluphenazine	Adenosine receptor A3	Hypertension
fluphenazine	Adenosine receptor A3	Hypotension
fluphenazine	Adenosine receptor A3	Libido increased
fluphenazine	Adenosine receptor A3	Disturbance in sexual arousal
fluphenazine	Adenosine receptor A3	Jaundice cholestatic
fluphenazine	Adenosine receptor A3	Renal failure acute
fluphenazine	Adenosine receptor A3	Laryngeal oedema
fluphenazine	Adenosine receptor A3	Lethargy
fluphenazine	Adenosine receptor A3	Leukocytosis
fluphenazine	Adenosine receptor A3	Leukopenia
fluphenazine	Adenosine receptor A3	Systemic lupus erythematosus
fluphenazine	Adenosine receptor A3	Mitral valve incompetence
fluphenazine	Adenosine receptor A3	Muscle rigidity
fluphenazine	Adenosine receptor A3	Nasal congestion
fluphenazine	Adenosine receptor A3	Nausea
fluphenazine	Adenosine receptor A3	Neuroleptic malignant syndrome
fluphenazine	Adenosine receptor A3	Pancytopenia
fluphenazine	Adenosine receptor A3	Ileus paralytic
fluphenazine	Adenosine receptor A3	Pneumonia
fluphenazine	Adenosine receptor A3	Polyuria
fluphenazine	Adenosine receptor A3	Urine output increased
fluphenazine	Adenosine receptor A3	Pruritus
fluphenazine	Adenosine receptor A3	Salivation
fluphenazine	Adenosine receptor A3	Salivary hypersecretion
fluphenazine	Adenosine receptor A3	Seborrhoeic dermatitis
fluphenazine	Adenosine receptor A3	Skin disorder
fluphenazine	Adenosine receptor A3	Pigmentation skin
fluphenazine	Adenosine receptor A3	Pigmentation disorder
fluphenazine	Adenosine receptor A3	Muscle spasms
fluphenazine	Adenosine receptor A3	Tachycardia
fluphenazine	Adenosine receptor A3	Erythema
fluphenazine	Adenosine receptor A3	Upper respiratory tract infection
fluphenazine	Adenosine receptor A3	Urticaria
fluphenazine	Adenosine receptor A3	Dry mouth
fluphenazine	Adenosine receptor A3	Agitation
fluphenazine	Adenosine receptor A3	Oculogyric crisis
fluphenazine	Adenosine receptor A3	Oedema peripheral
fluphenazine	Adenosine receptor A3	Creatine phosphokinase increased
fluphenazine	Adenosine receptor A3	Blood creatine phosphokinase increased
fluphenazine	Adenosine receptor A3	Hepatocellular injury
fluphenazine	Adenosine receptor A3	Liver injury
fluphenazine	Adenosine receptor A3	Opisthotonus
fluphenazine	Adenosine receptor A3	Hyperreflexia
fluphenazine	Adenosine receptor A3	Menstruation irregular
fluphenazine	Adenosine receptor A3	Excitement
fluphenazine	Adenosine receptor A3	Extrapyramidal symptoms
fluphenazine	Adenosine receptor A3	Extrapyramidal disorder
fluphenazine	Adenosine receptor A3	Tenderness
fluphenazine	Adenosine receptor A3	Choreoathetoid movements
fluphenazine	Adenosine receptor A3	Choreoathetosis
fluphenazine	Adenosine receptor A3	Paralysis of bladder
fluphenazine	Adenosine receptor A3	Neurogenic bladder
fluphenazine	Adenosine receptor A3	Throat tightness
fluphenazine	Adenosine receptor A3	Purpura non-thrombocytopenic
fluphenazine	Adenosine receptor A3	Brain injury
fluphenazine	Adenosine receptor A3	Anaphylactoid reaction
fluphenazine	Adenosine receptor A3	Anaphylactic shock
fluphenazine	Adenosine receptor A3	Vision blurred
fluphenazine	Adenosine receptor A3	Photosensitivity
fluphenazine	Adenosine receptor A3	Photosensitivity reaction
fluphenazine	Adenosine receptor A3	Akathisia
fluphenazine	Adenosine receptor A3	Pseudoparkinsonism
fluphenazine	Adenosine receptor A3	Parkinsonism
fluphenazine	Adenosine receptor A3	Tardive dyskinesia
fluphenazine	Adenosine receptor A3	Psychotic behaviour
fluphenazine	Adenosine receptor A3	Hypotensive
fluphenazine	Adenosine receptor A3	Bizarre dreams
fluphenazine	Adenosine receptor A3	Abnormal dreams
fluphenazine	Adenosine receptor A3	Allergic skin reaction
fluphenazine	Adenosine receptor A3	Dermatitis atopic
fluphenazine	Adenosine receptor A3	Appetite absent
fluphenazine	Adenosine receptor A3	Decreased appetite
fluphenazine	Adenosine receptor A3	Aggression
fluphenazine	Adenosine receptor A3	Agranulocytosis
fluphenazine	Adenosine receptor A3	Haemolytic anaemia
fluphenazine	Adenosine receptor A3	Angioedema
fluphenazine	Adenosine receptor A3	Arrhythmia
fluphenazine	Adenosine receptor A3	Asphyxia
fluphenazine	Adenosine receptor A3	Asthma
fluphenazine	Adenosine receptor A3	Edema cerebral
fluphenazine	Adenosine receptor A3	Brain oedema
fluphenazine	Adenosine receptor A3	Catatonia
fluphenazine	Adenosine receptor A3	Defective colour vision
fluphenazine	Adenosine receptor A3	Colour blindness
fluphenazine	Adenosine receptor A3	Confusional state
fluphenazine	Adenosine receptor A3	Feeling abnormal
fluphenazine	Adenosine receptor A3	Constipation
fluphenazine	Adenosine receptor A3	Corneal opacity
fluphenazine	Adenosine receptor A3	Cough
fluphenazine	Adenosine receptor A3	Dermatitis exfoliative
fluphenazine	Adenosine receptor A3	Dermatitis contact
fluphenazine	Adenosine receptor A3	Drowsiness
fluphenazine	Adenosine receptor A3	Somnolence
fluphenazine	Adenosine receptor A3	Dyskinesia
fluphenazine	Adenosine receptor A3	Eczema
fluphenazine	Adenosine receptor A3	Eosinophilia
fluphenazine	Adenosine receptor A3	Erythema multiforme
fluphenazine	Adenosine receptor A3	Faecalith
fluphenazine	Adenosine receptor A3	Faecaloma
fluphenazine	Adenosine receptor A3	Body temperature increased
fluphenazine	Adenosine receptor A3	Glaucoma
fluphenazine	Adenosine receptor A3	Gynaecomastia
fluphenazine	Adenosine receptor A3	Headache
fluphenazine	Adenosine receptor A3	Cardiac arrest
fluphenazine	Adenosine receptor A3	Blood disorder
fluphenazine	Adenosine receptor A3	Hepatitis
fluphenazine	Adenosine receptor A3	Hypertension
fluphenazine	Adenosine receptor A3	Hyponatraemia
fluphenazine	Adenosine receptor A3	Hypotension
fluphenazine	Adenosine receptor A3	Body temperature decreased
fluphenazine	Adenosine receptor A3	Hypothermia
fluphenazine	Adenosine receptor A3	Inappropriate antidiuretic hormone secretion
fluphenazine	Adenosine receptor A3	Libido increased
fluphenazine	Adenosine receptor A3	Disturbance in sexual arousal
fluphenazine	Adenosine receptor A3	Jaundice cholestatic
fluphenazine	Adenosine receptor A3	Renal failure acute
fluphenazine	Adenosine receptor A3	Laryngeal oedema
fluphenazine	Adenosine receptor A3	Lethargy
fluphenazine	Adenosine receptor A3	Leukocytosis
fluphenazine	Adenosine receptor A3	Leukopenia
fluphenazine	Adenosine receptor A3	Systemic lupus erythematosus
fluphenazine	Adenosine receptor A3	Mitral valve incompetence
fluphenazine	Adenosine receptor A3	Muscle rigidity
fluphenazine	Adenosine receptor A3	Mydriasis
fluphenazine	Adenosine receptor A3	Nasal congestion
fluphenazine	Adenosine receptor A3	Nausea
fluphenazine	Adenosine receptor A3	Neuroleptic malignant syndrome
fluphenazine	Adenosine receptor A3	Night blindness
fluphenazine	Adenosine receptor A3	Pain
fluphenazine	Adenosine receptor A3	Pancytopenia
fluphenazine	Adenosine receptor A3	Ileus paralytic
fluphenazine	Adenosine receptor A3	Pneumonia
fluphenazine	Adenosine receptor A3	Polyuria
fluphenazine	Adenosine receptor A3	Urine output increased
fluphenazine	Adenosine receptor A3	Priapism
fluphenazine	Adenosine receptor A3	Pruritus
fluphenazine	Adenosine receptor A3	Pulmonary embolism
fluphenazine	Adenosine receptor A3	Retinal disorder
fluphenazine	Adenosine receptor A3	Salivation
fluphenazine	Adenosine receptor A3	Salivary hypersecretion
fluphenazine	Adenosine receptor A3	Seborrhoeic dermatitis
fluphenazine	Adenosine receptor A3	Skin disorder
fluphenazine	Adenosine receptor A3	Pigmentation skin
fluphenazine	Adenosine receptor A3	Pigmentation disorder
fluphenazine	Adenosine receptor A3	Muscle spasms
fluphenazine	Adenosine receptor A3	Syncope
fluphenazine	Adenosine receptor A3	Dizziness
fluphenazine	Adenosine receptor A3	Loss of consciousness
fluphenazine	Adenosine receptor A3	Shock
fluphenazine	Adenosine receptor A3	Tachycardia
fluphenazine	Adenosine receptor A3	Torsade de pointes
fluphenazine	Adenosine receptor A3	Tremor
fluphenazine	Adenosine receptor A3	Erythema
fluphenazine	Adenosine receptor A3	Upper respiratory tract infection
fluphenazine	Adenosine receptor A3	Urticaria
fluphenazine	Adenosine receptor A3	Vomiting
fluphenazine	Adenosine receptor A3	Dry mouth
fluphenazine	Adenosine receptor A3	Akinesia
fluphenazine	Adenosine receptor A3	Stupor
fluphenazine	Adenosine receptor A3	Depressed level of consciousness
fluphenazine	Adenosine receptor A3	Agitation
fluphenazine	Adenosine receptor A3	Oculogyric crisis
fluphenazine	Adenosine receptor A3	Oedema peripheral
fluphenazine	Adenosine receptor A3	Deep vein thrombosis
fluphenazine	Adenosine receptor A3	Creatine phosphokinase increased
fluphenazine	Adenosine receptor A3	Blood creatine phosphokinase increased
fluphenazine	Adenosine receptor A3	Hepatocellular injury
fluphenazine	Adenosine receptor A3	Liver injury
fluphenazine	Adenosine receptor A3	Opisthotonus
fluphenazine	Adenosine receptor A3	Hyperreflexia
fluphenazine	Adenosine receptor A3	Menstruation irregular
fluphenazine	Adenosine receptor A3	Excitement
fluphenazine	Adenosine receptor A3	Extrapyramidal symptoms
fluphenazine	Adenosine receptor A3	Extrapyramidal disorder
fluphenazine	Adenosine receptor A3	Tenderness
fluphenazine	Adenosine receptor A3	Consciousness abnormal
fluphenazine	Adenosine receptor A3	Altered state of consciousness
fluphenazine	Adenosine receptor A3	Choreoathetoid movements
fluphenazine	Adenosine receptor A3	Choreoathetosis
fluphenazine	Adenosine receptor A3	Paralysis of bladder
fluphenazine	Adenosine receptor A3	Neurogenic bladder
fluphenazine	Adenosine receptor A3	Galactorrhoea
fluphenazine	Adenosine receptor A3	Protrusion tongue
fluphenazine	Adenosine receptor A3	Diabetic
fluphenazine	Adenosine receptor A3	Diabetes mellitus
fluphenazine	Adenosine receptor A3	Erectile dysfunction
fluphenazine	Adenosine receptor A3	Parkinsonism
fluphenazine	Adenosine receptor A3	Purpura non-thrombocytopenic
fluphenazine	Adenosine receptor A3	Autonomic nervous system imbalance
fluphenazine	Adenosine receptor A3	Anaphylactoid reaction
fluphenazine	Adenosine receptor A3	Anaphylactic shock
fluphenazine	Adenosine receptor A3	Vision blurred
fluphenazine	Adenosine receptor A3	Photosensitivity
fluphenazine	Adenosine receptor A3	Photosensitivity reaction
fluphenazine	Adenosine receptor A3	Akathisia
fluphenazine	Adenosine receptor A3	Gastric irritation
