	DRUG_NAME	TARGET_NAME	smiles
1513	clomipramine	Serotonin (5-HT) receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1514	clomipramine	Serotonin 1 (5-HT1) receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1515	clomipramine	Adrenergic receptor alpha-2	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1516	clomipramine	Serotonin 2 (5-HT2) receptor	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1517	clomipramine	G protein-activated inward rectifier potassium channel 2	CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
1518	clonazepam	GABA-A receptor alpha-1/beta-2/gamma-2	[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C2=C1)C1=C(Cl)C=CC=C1
1519	clonazepam	GABA-A receptor; anion channel	[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C2=C1)C1=C(Cl)C=CC=C1
1520	clonidine	Alpha-2A adrenergic receptor	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1521	clonidine	5-hydroxytryptamine receptor 1A	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1522	clonidine	Alpha-1A adrenergic receptor	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1523	clonidine	Alpha-2B adrenergic receptor	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1524	clonidine	Alpha-2C adrenergic receptor	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1525	clonidine	Alpha-1D adrenergic receptor	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1526	clonidine	Alpha-1B adrenergic receptor	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1527	clonidine	Nischarin	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1528	clonidine	Solute carrier family 22 member 1	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1529	clonidine	Beta-1 adrenergic receptor	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1530	clonidine	Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 1	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1531	clonidine	Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1532	clonidine	Solute carrier family 22 member 2	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1533	clonidine	Multidrug and toxin extrusion protein 1	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1534	clonidine	Adrenergic receptor alpha-2	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1535	clonidine	Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4	ClC1=CC=CC(Cl)=C1NC1=NCCN1
1536	clopidogrel	Sodium-dependent serotonin transporter	COC(=O)[C@@H](N1CCC2=C(C1)C=CS2)C1=C(Cl)C=CC=C1
1537	clopidogrel	P2Y purinoceptor 12	COC(=O)[C@@H](N1CCC2=C(C1)C=CS2)C1=C(Cl)C=CC=C1
1538	clopidogrel	Cytochrome P450 2B6	COC(=O)[C@@H](N1CCC2=C(C1)C=CS2)C1=C(Cl)C=CC=C1
1539	clorazepate	GABA-A receptor alpha-1/beta-2/gamma-2	OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O
1540	clorazepate	GABA-A receptor alpha-2/beta-3/gamma-2	OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O
1541	clorazepate	GABA-A receptor alpha-3/beta-3/gamma-2	OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O
1542	clorazepate	GABA-A receptor alpha-5/beta-3/gamma-2	OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O
1543	clozapine	Beta-1 adrenergic receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1544	clozapine	Beta-2 adrenergic receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1545	clozapine	D(1A) dopamine receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1546	clozapine	D(2) dopamine receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1547	clozapine	Alpha-2A adrenergic receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1548	clozapine	Sigma non-opioid intracellular receptor 1	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1549	clozapine	Potassium voltage-gated channel subfamily H member 2	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1550	clozapine	Sodium-dependent serotonin transporter	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1551	clozapine	Sodium-dependent noradrenaline transporter	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1552	clozapine	5-hydroxytryptamine receptor 1A	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1553	clozapine	5-hydroxytryptamine receptor 2A	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1554	clozapine	5-hydroxytryptamine receptor 2B	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1555	clozapine	5-hydroxytryptamine receptor 2C	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1556	clozapine	5-hydroxytryptamine receptor 6	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1557	clozapine	5-hydroxytryptamine receptor 7	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1558	clozapine	Alpha-1A adrenergic receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1559	clozapine	Alpha-2B adrenergic receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1560	clozapine	D(3) dopamine receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1561	clozapine	D(1B) dopamine receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1562	clozapine	Histamine H1 receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1563	clozapine	Histamine H2 receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1564	clozapine	Histamine H4 receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1565	clozapine	Muscarinic acetylcholine receptor M1	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1566	clozapine	Muscarinic acetylcholine receptor M2	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1567	clozapine	Muscarinic acetylcholine receptor M3	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1568	clozapine	Muscarinic acetylcholine receptor M4	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1569	clozapine	Muscarinic acetylcholine receptor M5	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1570	clozapine	Aldehyde oxidase	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1571	clozapine	5-hydroxytryptamine receptor 1B	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1572	clozapine	5-hydroxytryptamine receptor 1D	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1573	clozapine	Alpha-2C adrenergic receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1574	clozapine	Adenosine receptor A3	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1575	clozapine	D(4) dopamine receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1576	clozapine	Alpha-1D adrenergic receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1577	clozapine	5-hydroxytryptamine receptor 3A	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1578	clozapine	Alpha-1B adrenergic receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1579	clozapine	UDP-glucuronosyltransferase 1-4	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1580	clozapine	5-hydroxytryptamine receptor 5A	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1581	clozapine	5-hydroxytryptamine receptor 1F	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1582	clozapine	5-hydroxytryptamine receptor 1E	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1583	clozapine	Transporter	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1584	clozapine	Histamine H3 receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1585	clozapine	Serotonin 3 (5-HT3) receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1586	clozapine	Muscarinic acetylcholine receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1587	clozapine	Serotonin 1 (5-HT1) receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1588	clozapine	Adrenergic receptor alpha-2	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1589	clozapine	Dopamine receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1590	clozapine	Serotonin 2 (5-HT2) receptor	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1591	clozapine	Adenylate cyclase	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1592	clozapine	Histone H1.0	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1593	clozapine	Calmodulin	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1594	clozapine	Calmodulin-1	CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
1595	cocaine	Sodium channel protein type 5 subunit alpha	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1596	cocaine	Sigma non-opioid intracellular receptor 1	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1597	cocaine	Potassium voltage-gated channel subfamily H member 2	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1598	cocaine	Sodium-dependent serotonin transporter	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1599	cocaine	Sodium-dependent noradrenaline transporter	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1600	cocaine	Alpha-1A adrenergic receptor	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1601	cocaine	Histamine H1 receptor	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1602	cocaine	5-hydroxytryptamine receptor 1B	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1603	cocaine	Sodium-dependent dopamine transporter	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1604	cocaine	5-hydroxytryptamine receptor 3A	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1605	cocaine	Sodium- and chloride-dependent GABA transporter 1	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1606	cocaine	Sodium channel protein type 11 subunit alpha	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1607	cocaine	Kappa-type opioid receptor	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1608	cocaine	Cocaine- and amphetamine-regulated transcript protein	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1609	cocaine	Muscarinic acetylcholine receptor M1	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1610	cocaine	Transporter	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1611	cocaine	Serotonin 3 receptor (5HT3)	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1612	cocaine	Sodium channel alpha subunits; brain (Types I, II, III)	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1613	cocaine	Dopamine transporter	[H][C@@]12CC[C@@]([H])(N1C)[C@@]([H])(C(=O)OC)[C@]([H])(C2)OC(=O)C1=CC=CC=C1
1614	codeine	Mu-type opioid receptor	[H][C@@]12OC3=C4C(C[C@@]5([H])N(C)CC[C@@]14[C@@]5([H])C=C[C@@H]2O)=CC=C3OC
1615	codeine	Kappa-type opioid receptor	[H][C@@]12OC3=C4C(C[C@@]5([H])N(C)CC[C@@]14[C@@]5([H])C=C[C@@H]2O)=CC=C3OC
1616	codeine	Delta-type opioid receptor	[H][C@@]12OC3=C4C(C[C@@]5([H])N(C)CC[C@@]14[C@@]5([H])C=C[C@@H]2O)=CC=C3OC
1617	codeine	Opioid receptor	[H][C@@]12OC3=C4C(C[C@@]5([H])N(C)CC[C@@]14[C@@]5([H])C=C[C@@H]2O)=CC=C3OC
1618	conivaptan	Vasopressin V1a receptor	CC1=NC2=C(N1)C1=C(C=CC=C1)N(CC2)C(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C2=CC=CC=C2)C=C1
1619	conivaptan	Vasopressin V2 receptor	CC1=NC2=C(N1)C1=C(C=CC=C1)N(CC2)C(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C2=CC=CC=C2)C=C1
1620	conivaptan	Oxytocin receptor	CC1=NC2=C(N1)C1=C(C=CC=C1)N(CC2)C(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C2=CC=CC=C2)C=C1
1621	cortisone acetate	Glucocorticoid receptor	[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
1622	cortisone acetate	Annexin A1	[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
1623	cortisone acetate	Corticosteroid-binding globulin	[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
1624	cortisone acetate	Potassium voltage-gated channel subfamily A member 1	[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
1625	cortisone acetate	Sex hormone-binding globulin	[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
1626	cortisone acetate	Multidrug and toxin extrusion protein 1	[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
1627	cortisone acetate	Protein farnesyltransferase	[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
1628	cortivazol	Glucocorticoid receptor	[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C=C(C)C2=CC3=C(C[C@]12C)C=NN3C1=CC=CC=C1
1629	cyclizine	Alpha-2A adrenergic receptor	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1630	cyclizine	5-hydroxytryptamine receptor 2A	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1631	cyclizine	5-hydroxytryptamine receptor 2B	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1632	cyclizine	5-hydroxytryptamine receptor 2C	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1633	cyclizine	D(3) dopamine receptor	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1634	cyclizine	Histamine H1 receptor	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1635	cyclizine	Muscarinic acetylcholine receptor M1	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1636	cyclizine	Muscarinic acetylcholine receptor M2	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1637	cyclizine	Muscarinic acetylcholine receptor M3	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1638	cyclizine	Muscarinic acetylcholine receptor M4	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1639	cyclizine	Muscarinic acetylcholine receptor M5	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1640	cyclizine	Sodium-dependent dopamine transporter	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1641	cyclizine	Cytochrome P450 2D6	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1642	cyclizine	Alpha-1D adrenergic receptor	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1643	cyclizine	Amine oxidase [flavin-containing] B	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1644	cyclizine	Alpha-1B adrenergic receptor	CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1645	cyclobenzaprine	Multidrug resistance protein 1	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1646	cyclobenzaprine	Sodium-dependent serotonin transporter	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1647	cyclobenzaprine	Sodium-dependent noradrenaline transporter	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1648	cyclobenzaprine	5-hydroxytryptamine receptor 2A	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1649	cyclobenzaprine	5-hydroxytryptamine receptor 2B	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1650	cyclobenzaprine	5-hydroxytryptamine receptor 2C	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1651	cyclobenzaprine	5-hydroxytryptamine receptor 6	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1652	cyclobenzaprine	5-hydroxytryptamine receptor 7	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1653	cyclobenzaprine	Histamine H1 receptor	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1654	cyclobenzaprine	Muscarinic acetylcholine receptor M1	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1655	cyclobenzaprine	Muscarinic acetylcholine receptor M2	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1656	cyclobenzaprine	Muscarinic acetylcholine receptor M3	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1657	cyclobenzaprine	Aldehyde oxidase	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1658	cyclobenzaprine	Proto-oncogene tyrosine-protein kinase receptor Ret	CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
1659	cyclopentolate	Muscarinic acetylcholine receptor M3	CN(C)CCOC(=O)C(C1=CC=CC=C1)C1(O)CCCC1
1660	ciclosporin	Cytochrome P450 3A4	[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C
1661	ciclosporin	Multidrug resistance protein 1	[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C
1662	ciclosporin	Canalicular multispecific organic anion transporter 1	[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C
1663	ciclosporin	Peptidyl-prolyl cis-trans isomerase FKBP1A	[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C
1664	ciclosporin	Dihydroorotate dehydrogenase (quinone), mitochondrial	[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C
1665	ciclosporin	Peptidyl-prolyl cis-trans isomerase A	[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C
1666	ciclosporin	Multidrug resistance-associated protein 1	[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C
1667	ciclosporin	ATP-binding cassette sub-family G member 2	[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C
1668	ciclosporin	fMet-Leu-Phe receptor	[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C
1669	ciclosporin	Bile salt export pump	[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C
1670	ciclosporin	Solute carrier organic anion transporter family member 1B1	[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C
1671	ciclosporin	Peptidyl-prolyl cis-trans isomerase FKBP4	[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C
1672	ciclosporin	Substance-K receptor	[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C
